id,pi_lower,pi_upper
113258,2501.1630822493084,4394.189970868921
113259,2713.3826250185275,4176.426591834947
113260,2872.007968771995,4171.481125821069
113261,1915.9632602753943,3735.1723599522666
113262,2452.5145966065743,3753.9202195626954
113263,2404.1560041526236,3918.426932132099
113264,2587.5832633592913,3962.761981929629
113265,2488.830176312663,4181.656926798449
113266,2629.0192763204027,3970.1051764157987
113267,2452.5697712718943,3786.1767533061825
113268,2090.6918530217117,3709.513474482096
113269,3050.0357901066636,4390.063020791993
113270,1673.1182302016061,3769.51384838621
113271,2735.2391777346156,4174.921858988902
113272,2817.2976800270512,4412.026353979674
113273,2657.935070110429,4396.647540569318
113274,2446.535765715852,4189.793272456589
113275,2680.629760125137,4138.350033014739
113276,2998.3187516014304,4290.794740764266
113277,2526.3208298900313,3806.9872902051397
113278,2606.77203266404,3822.414070115916
113279,2817.995285723974,4442.566867192918
113280,1753.16419033053,3628.8510439240526
113281,2838.1646002917187,4179.020993265224
113282,2170.345456755728,3890.479307686586
113283,2750.5729155913423,4103.811257966287
113284,2338.7343030676784,3653.5518227447046
113285,1911.6820065847012,3801.2767031740823
113286,2127.424084715577,3642.6544535323674
113287,2674.2170662344115,4340.045205822725
113288,2861.651913118396,4170.2606563826985
113289,-396.9070024462268,1306.6757211669888
113290,2652.212977752521,4007.9905215299
113291,2885.8792564307932,4208.040567352974
113292,1683.5140853253818,3542.932385464217
113293,2997.6039728982228,4312.198616504313
113294,2144.311241428396,3729.6938074018617
113295,2579.0856058570635,4291.510130215057
113296,2692.3824649958215,3953.407589922562
113297,2269.4680315996084,3723.8605674302635
113298,2591.31528624204,3922.4758843445597
113299,2852.601564319774,4387.75117562823
113300,2221.847540525708,3688.5989731046843
113301,2528.3672350531797,3746.645233238737
113302,2524.28936205214,3860.30520919005
113303,2125.7525830813383,3775.241667791818
113304,2443.3100635409796,4170.095790836476
113305,2638.8433960762786,4055.3492605361216
113306,2637.455745052188,4161.909558031423
113307,2637.1927261587684,3866.6034863658183
113308,2757.4024432419865,4408.086501212618
113309,2600.51455543901,3892.9881628859575
113310,2121.9043296976606,4096.36796734373
113311,2812.5468171787898,4480.143282285105
113312,2864.9748686176763,4333.855004815424
113313,2490.271016843678,3713.28151226515
113314,2758.6687477256755,4166.850697338969
113315,2850.385716568121,4132.813283355555
113316,2788.854046805289,4147.00271827681
113317,2990.3582564743238,4680.761456483
113318,2900.647080479014,4412.27520313185
113319,2727.5467566899115,3929.5312065078406
113320,2863.8558803669075,4113.970458040312
113321,2675.0167149678637,4030.5450599919395
113322,2741.3087547902473,4105.848571909399
113323,2693.167843142845,4161.7630856518645
113324,2757.5433923328756,4028.9075932332926
113325,2823.548669503303,4016.3109169951817
113326,2616.7994014352707,4252.410300192111
113327,2760.207727485356,4235.878322396227
113328,2892.4671638220057,4223.678376856007
113329,2538.601224681029,3825.542583547964
113330,2368.2130179601622,3929.7316497276975
113331,2941.8022347498127,4277.17389429217
113332,2458.2174889379066,4016.0676631012775
113333,2513.2665175448096,3969.678337574253
113334,2858.4227271993914,4267.51183478377
113335,2697.5641131225284,4007.563325863447
113336,2914.111354143095,4547.378038771066
113337,2778.916479624046,4061.26103460732
113338,2421.1677320508984,3931.670905261983
113339,2794.413934701682,4062.9025793610003
113340,2346.5508618655745,4178.11327748704
113341,2531.5585844608777,4371.878704170771
113342,2619.406600377769,3996.275871811912
113343,2410.9102160370094,4050.7179299174823
113344,1729.1683854253968,2956.2900301624886
113345,2174.6000856859623,3636.347584191723
113346,2221.022304521981,3364.7694620986485
113347,2894.5935800276507,4263.2798973465
113348,2920.5627216363923,4170.46396724114
113349,1422.5728444259428,3496.95007976495
113350,2963.9545369719453,4406.9532084467
113351,2867.4826726705105,4144.528442229711
113352,2980.67813602944,4409.707003601065
113353,2662.4766851065197,4127.9610913082815
113354,2243.8860273712994,3954.450129618773
113355,2995.1386983986226,4237.792710837628
113356,2713.9778890488574,4023.9186635276033
113357,3240.284018859771,4651.831917573076
113358,2751.38629035699,4083.1603228671092
113359,2980.99616692011,4325.917634929092
113360,2633.3122904706424,3862.2320356263035
113361,2801.432688545371,4170.2350297492785
113362,2723.616901998182,4017.9334825236588
113363,2706.48175581979,3992.020735146114
113364,2758.9791016332465,4192.164326761254
113365,2074.4437118421056,3595.638916939746
113366,2586.3237795250952,3938.7712246064884
113367,2421.404030425527,3773.600016711727
113368,2449.5181763061237,3728.985002750038
113369,2796.216385638857,3950.583970367812
113370,2528.37707867304,3946.1934681844987
113371,2907.6794541577183,4241.176325136365
113372,2811.7810609606845,4113.137086739595
113373,2599.360377801998,4099.817821430801
113374,2854.0550010151287,4275.0743968494035
113375,1891.1479206100835,3829.8306744169226
113376,2884.777275823404,4211.389202184331
113377,2953.595209726332,4265.775695617748
113378,2956.679012277561,4210.700016648615
113379,2397.1126275568786,3823.5605311252357
113380,2639.016454615575,3851.6563810516723
113381,2513.984347977921,3925.3975802418463
113382,1994.6172178991333,3358.5401516065745
113383,2506.5554246358683,3892.485615207545
113384,2625.107541175623,4083.188790314296
113385,2512.4387973412167,4137.795741169539
113386,2762.0223169921383,4127.175387475811
113387,1846.016817242454,3580.4119979994284
113388,2229.848025520267,3818.679647460545
113389,2715.121207175091,4068.391146718565
113390,2705.0246652717756,4007.450422147162
113391,2021.478339496814,3608.4367487125614
113392,2660.7281227090634,4010.0142400847635
113393,1355.986228237131,3628.4348163887958
113394,2474.202808027441,3879.9207696319786
113395,1596.445107132877,3701.283249183076
113396,774.003979816511,2996.9083579509797
113397,2736.9601058680078,3969.2783642006366
113398,2613.05901477517,3906.719927201112
113399,1893.376881376553,3949.33889715451
113400,1880.7980995695978,3842.9514645082345
113401,2389.4962979855145,3849.504302714734
113402,2320.3235073607666,4041.5660413606774
113403,2556.5125170450237,3899.7578638563728
113404,2789.4210440218717,4134.713847548606
113405,2343.5993529975467,3754.8123167666417
113406,2133.4299216133327,3433.8667417884676
113407,2634.1269624589604,4006.8514390534247
113408,2862.8945213481397,4237.813346779236
113409,2770.264684402906,4196.546738466758
113410,2797.0962374423248,4210.402748244416
113411,2812.4058701017175,4180.338042249169
113412,2428.2472937268744,4088.349352223257
113413,2824.64558480871,3967.9967460608786
113414,1516.2598234835837,3347.6121417572917
113415,2697.0451412730113,4074.379082951153
113416,2705.9331948394515,3973.660557282917
113417,2606.3263621423216,3907.226518278188
113418,2624.2251872734646,4179.427626320138
113419,2592.4957508471784,4216.978825711515
113420,2904.061882298158,4349.75318539833
113421,2891.8972505102565,4291.126073932668
113422,2394.0699789845307,3705.770462272268
113423,3107.2743716018726,4435.246790408695
113424,2360.535574106303,3902.6794714855514
113425,2604.4992884610056,4033.3367892099986
113426,1754.880288199737,3516.2297292614503
113427,2787.291297253505,4235.283804000755
113428,2649.7975441512062,4001.5892773501846
113429,2906.2961475697202,4069.6180998675454
113430,2150.361702540674,3987.5742730841375
113431,2621.004061243557,3888.697405337646
113432,2685.3775335443506,4097.993336633001
113433,1866.7832623205745,3798.953914900521
113434,2352.05182016466,4393.269257802036
113435,2690.6193417721015,4601.092486175993
113436,2643.0244915562394,4422.084105954727
113437,2586.7791461176116,3806.325802658934
113438,2668.0379813093496,3938.251868039725
113439,2849.238392910989,4244.662801235972
113440,2460.861460467998,3913.711864478222
113441,2656.886263440141,4398.525064638138
113442,3191.410740109718,4510.263450695846
113443,2889.5605668338458,4166.966966886419
113444,2684.6099486604153,4304.650779793368
113445,2901.402177228803,4231.505838317662
113446,2538.384792158384,3945.8295482389185
113447,2293.8868036637996,3932.7319139950187
113448,2781.7852301945786,4454.382777573663
113449,1586.564565968085,3752.4764010186927
113450,1648.710505548173,3796.156831946139
113451,2666.2470091419846,4005.4901846000093
113452,2911.555363203772,4258.331181960208
113453,2771.1762681224473,4219.0675359323695
113454,2554.424538613165,4345.5147764834155
113455,2723.977706584608,4009.521675271302
113456,2604.3825051853473,3915.995659183469
113457,2560.9627726845742,4130.17372698509
113458,2111.387632783879,3778.007837943729
113459,2622.706878585606,4041.5010056581873
113460,2529.91522869764,4036.1641685450363
113461,2758.700400567333,4186.876751960276
113462,2685.0167838947764,4354.949020771173
113463,2905.8925253470607,4132.442682393009
113464,1962.8227441073323,3129.484750374464
113465,2814.593514611367,4124.514334961804
113466,3001.781756710095,4426.961958285137
113467,2617.7121344578554,4124.922351984666
113468,2583.753392209096,4017.6888096660286
113469,2040.0732916670704,3916.2400603462893
113470,2781.521376560785,4053.2779368237143
113471,2866.3962887912858,4117.07316343565
113472,2256.4060815607495,4383.828425094738
113473,2767.309704475171,4213.360280699833
113474,2721.3092470105657,4001.5098085938644
113475,2854.2846804619458,4284.993405969798
113476,997.8058496279434,3217.745557618565
113477,2858.367754668445,4185.250853369543
113478,2766.88607252371,4055.0702936084044
113479,2503.44209961384,3831.2827870154147
113480,2761.2197160922483,4011.765157907223
113481,2815.586522531887,4483.165293724864
113482,2602.019082493731,3758.940262879435
113483,2540.233905499604,4161.6116527612285
113484,2368.683570754636,3993.8793588814096
113485,2868.511608583305,4346.171152218911
113486,2923.476727108042,4213.567938955413
113487,2907.968051675728,4260.988011049458
113488,2703.038986564182,4215.600966154276
113489,2767.9254482809934,4212.069187236013
113490,2148.726284464349,3680.40409021487
113491,2720.6782115658193,3878.3132241603485
113492,1817.0784718969808,3315.2493217167266
113493,2536.2394966809584,4018.92779870205
113494,2940.5957422609463,4171.023505850078
113495,2704.2492216961227,3981.5064968842335
113496,2740.872079301102,4112.055112527586
113497,2231.3685432251914,4024.9003931110365
113498,3086.1032749964247,4369.55982143121
113499,2498.827907899984,3785.571473903199
113500,2477.562283209471,4010.742476098068
113501,2598.8884574825975,3930.4818362474857
113502,2610.00508272195,3967.405906456629
113503,2444.148891690265,4029.4154400908533
113504,2695.972458461375,3971.3636522106
113505,2882.3987404593345,4220.34575291258
113506,2047.0275152519357,3989.2780870628053
113507,2875.3702620549952,4270.809387269026
113508,2364.433950839416,3796.5244030293497
113509,2619.358034211732,3882.165787624618
113510,2788.7891339760968,4385.1642596626025
113511,2885.108125719273,4356.501430015348
113512,2853.2172406609025,4111.701852092575
113513,2606.7142439145705,4334.295383504452
113514,2704.32776431784,4288.6827395745
113515,2730.8187136868937,4208.015452237528
113516,2937.563987901105,4214.95284610667
113517,2614.148503771059,3923.681106861527
113518,2589.4251513042195,4261.366417083504
113519,2961.25286833262,4173.75778143387
113520,2662.8115234924066,3929.134981178085
113521,2684.8651660830947,4060.0323930562627
113522,2746.138932508995,3957.733270712528
113523,2620.952268713175,3802.7292977015704
113524,2857.079885421657,4248.05404030667
113525,2935.530670814491,4264.3500011052265
113526,2282.929166336591,3786.035329120521
113527,2604.0491811427437,4096.965049082012
113528,2827.4426427305716,4280.575657495768
113529,2890.6853874134767,4206.861836009102
113530,2684.2967810643313,4184.294777443849
113531,2154.8199591367343,3606.3690650230924
113532,2045.5844093659643,3818.558854658245
113533,2793.260246550614,4453.258954993224
113534,2688.1741696997115,4032.3344271703445
113535,2687.3871103809497,3976.329171353358
113536,2756.3097536650043,4065.11522531157
113537,2618.604271080926,3847.0789995924915
113538,2661.328717854492,4297.789372449032
113539,2756.8238105153905,4103.039483499823
113540,2607.361982255472,3843.087422670208
113541,2654.185082473672,4389.179817846095
113542,2596.9301036138754,3921.4205669036487
113543,2089.963910839728,3655.9001743475187
113544,2707.1673540863535,4000.5701908866927
113545,2627.7755505896403,3879.3998366702226
113546,2698.8084901493676,3978.5000047287785
113547,2860.5061326209725,4183.850728544039
113548,2769.1769984233197,4239.8367319850095
113549,2777.9941006308372,4061.655525647365
113550,2438.3507582055913,4034.0104863484535
113551,2599.108887648467,3932.8661943209904
113552,2368.85061758584,3944.198791880126
113553,2700.828707351957,4055.6643332042295
113554,2832.8951872742196,4125.706753722625
113555,2442.3500134682004,3872.539451644571
113556,3112.6730391661713,4477.216619013306
113557,2326.4903233342784,3884.703767648305
113558,3020.3636700518946,4306.611334301735
113559,2424.108683412473,3789.131014596441
113560,2561.512679212491,3891.5706531996684
113561,2621.8724898581345,3812.7657356947416
113562,2240.1630054798825,3835.2047677916553
113563,2676.9389133124278,4052.321532561654
113564,2501.394643535722,4044.457098693557
113565,2147.701988567809,3622.217146376557
113566,2554.873138639512,3929.5723545236924
113567,2790.546291893173,4156.198674911883
113568,2579.0346559272807,3864.6317212993085
113569,2405.211271829857,4085.6637320213936
113570,2807.092427068241,4016.019994673785
113571,2816.1140682841396,4148.380821718414
113572,-130.52040944990972,1650.3931529558588
113573,2597.4077862193453,4028.1680810196212
113574,2507.940806189465,4002.3503570926337
113575,2659.936343956203,4355.3220202382945
113576,36.27255522627502,2168.0236335286813
113577,1916.692945829381,3665.735007736069
113578,2735.224533965617,4042.042257057437
113579,2089.9083320785835,3682.0662310591956
113580,2125.7365960611864,4145.742841539847
113581,2505.3614790500014,3879.9053446602147
113582,2752.42798958433,4064.8106226353502
113583,2524.6778240919475,4137.201928446919
